Id,Price
8166,195493.8032393325
11617,159536.290645031
52,307876.9287408847
4395,203751.60398207037
2183,208422.3549989852
16045,183808.96489305826
15719,179351.23371910956
9864,208731.9534597159
1903,489757.0167055081
13451,185100.79644262526
3640,180945.17749682724
16551,180834.2147536713
2343,152745.86650385172
10528,205492.3643544269
134,247672.08440151732
13966,313699.3353817811
2366,150432.79837295724
1198,209162.88317598114
12627,113897.91015166933
11623,218117.22419069282
8267,129422.00784847805
56,276273.80942011514
2988,238163.35817213068
8843,264533.75858944055
3043,250335.7156390079
16486,278270.75687099673
1241,175661.83907507532
11180,316295.18172652024
1984,186329.66410177006
7364,152332.40068662463
10769,133321.4973132241
16617,239295.15013916662
9007,336167.1517869978
12953,361945.0373531604
11366,182684.55535294174
16483,196900.83772131434
2326,183483.83097209793
14195,145081.47975057724
3484,237136.53647534436
15257,189476.49779374094
11920,303647.94816453586
1359,178505.74143970286
10353,163002.67798478657
15614,132283.5239443399
15101,253626.18282362862
12755,275892.8626579
6252,195081.13561995444
7485,196219.26362798468
12603,195463.2728283214
5281,417007.89206343767
10708,160162.00290819214
12563,168629.16836646033
4592,238067.16378749712
3390,368368.2505745757
1986,187683.20584674797
5745,132024.7179008159
14108,165957.45052404
9693,116548.40236351955
669,176037.43742349255
7320,240086.75716339797
10258,170480.18615706966
507,215288.2506670982
10365,176079.34281197732
9363,189008.16119311898
8736,128983.58753891503
15100,197595.5245017595
13420,137141.83422720633
13248,245738.9801564999
1972,413714.90936435206
9258,217349.42605553253
16455,253888.37790232763
6150,213984.73334331295
6283,214882.21897068864
14979,209998.29952653378
13935,185807.44720347133
4985,169054.05401820317
5393,129950.12920296301
1730,141186.33529851504
14129,189614.6726334509
6254,185071.71273288748
4173,386003.0383859911
4910,268612.49711394054
1297,167182.31223337573
3366,125823.33226189199
6044,342699.9830707322
6259,135681.1746918956
3852,126676.8019094986
8723,215156.5821378636
16109,198506.1818417231
3721,169047.93602884348
13453,275229.7425552565
11962,243991.0626948516
12998,164492.96620712106
6886,186100.08100944027
8200,298290.7027379671
51,233578.43844752226
3930,263578.4709883543
6310,200869.2252836006
6112,199512.335969077
5135,130884.62689126276
7522,329921.683732168
9825,235106.71357158045
2411,270819.50738751405
14940,454084.633762388
15970,168185.3743961877
9894,279403.02993538295
2564,184543.5271640502
7095,216670.3371568743
16754,218756.90427382762
16195,142430.94092102558
1770,241369.24262090816
5363,384039.9928796866
11360,206435.21449825077
13034,339195.29445463425
6542,162563.5422217095
15870,231579.49231923104
217,240338.2356655358
6490,304031.869070057
6692,334689.9590082273
2235,144850.667861041
16732,278901.03708596487
11499,192209.5010857236
12617,205932.79195819396
9060,286411.45783778856
12017,153386.73694673646
16750,175378.1177097751
12230,170993.4396381975
2158,149084.7735680369
15184,135302.60717406313
2981,182011.4209459333
10281,197821.999140706
16596,183238.01029495083
6976,448708.99532435887
14680,162875.29686130222
10618,187409.49824086597
271,257774.81265443304
10817,212685.78258509978
1823,355898.0583250315
9549,149648.28572845587
1201,158165.3579019953
2112,220549.3159420926
2951,188123.2655297065
7183,183886.72085894088
11404,130699.77352148146
5473,305771.770175848
9232,256754.36271230885
3033,339430.4955195724
11002,177973.5001201636
8299,260022.06125861342
15417,192319.6023110926
15612,206623.17626670992
6168,184120.67219093538
13751,187337.36761590486
764,170475.86982337516
12833,97741.0315600274
2009,73502.99395618291
1005,361768.97379780875
10740,187093.1498181042
15323,252586.02749604845
9884,140309.52388696975
6185,287985.5908412242
2311,158367.3646599858
7538,262495.4359649433
6256,186029.29751373344
619,417915.1536139028
1968,180272.59253582262
10168,126675.11139665343
10762,218363.55244116715
12392,138450.65904120944
8877,330275.37232387235
2441,214885.25705817068
4974,207630.13275737592
12450,202746.07243940845
15837,204185.26956199203
5260,336312.23350505217
6591,156548.13302124443
11688,296711.333154329
9940,208850.43522279963
12070,181012.13558465868
12876,140069.09566360316
6858,253259.74895078893
2385,218558.41573000464
3596,205144.4034832017
13540,152429.83751281162
2077,138948.7510176731
5654,319776.52089858864
14029,236305.72947774685
16140,105868.84420375193
13303,431315.1689837343
7289,157696.81903551315
15226,160635.9974648911
3330,184274.56590854638
15642,266429.3531121487
16217,419963.1804147054
7330,214979.06694707135
3894,127437.19255721355
6719,191624.553949439
13013,196527.52166746126
15835,202110.55956386973
10873,357435.4734231781
16379,303540.2986907482
10771,243108.0569328172
13943,177132.28146452995
5139,273179.4634886765
5309,198469.47719427766
14227,364524.30732442724
16292,179873.90349307767
14968,217095.5380693224
13277,205722.44145386774
1731,91769.80893850871
7286,142629.74800434482
7455,180252.25186127896
3250,189116.3368827612
1659,204263.38080522176
15806,328510.6540253366
7491,226429.38300063382
1990,201694.11776497884
7769,453215.63474116824
9694,244706.1709441716
11961,208002.89655549722
4669,206683.96263615732
13826,314640.703561472
1691,201202.55044461714
3986,129448.07630636878
1407,179905.06286363647
5517,186318.0402561478
8432,198530.8511136446
2214,219405.223130317
10449,172484.00207990003
2941,196542.14971517245
5944,173597.15808343783
1555,271882.2581011367
6105,169599.40418467514
4453,257136.05855209086
5892,236806.98562746588
5000,269367.1477409017
12995,180799.61887373752
8905,215752.49301806762
11440,164301.02769370092
419,206807.42059994687
4712,164208.72296190058
2094,162065.82877500931
4567,166000.5163544336
10717,196380.33907078372
1248,401735.8867357604
12405,188509.39941557628
8331,431173.4290349952
3113,173466.04818014184
6926,289711.89532324235
6777,405011.8212952184
4060,182486.1671218074
11547,248636.97643879562
15199,149479.089025453
9282,187676.76626548707
16123,229435.76002602966
14094,169332.37487815937
8770,283030.03160413244
1054,358663.33836605656
11363,212817.35949013065
8756,126675.11139665343
4800,159537.247203222
7620,97890.4031509566
9101,175037.60951955494
13954,232919.54313873212
13600,366732.91098002985
2893,197039.06824416295
763,218551.1365430705
5347,170360.53915397494
12096,101328.97161993118
16333,202058.91871466965
16432,343691.6688284118
3513,116496.11416434198
13494,226585.0598568444
8690,195964.445304453
7266,169667.87153831453
3472,171774.2696847859
7021,199681.19175310308
12952,196893.0755240456
2774,231743.25849548433
607,198793.05055478663
6897,198080.75628420705
8220,281919.03277981683
8071,168458.4612489299
7091,267004.5951559257
1805,335287.0265756228
3594,199082.79655840382
13103,292075.95594646834
2203,137410.39459140797
12622,184764.87033013313
13270,241587.33956066528
9461,136356.60576905843
7759,144949.66773303715
4256,195658.16582330564
9093,197523.69857822882
6033,235690.74271297018
7734,171500.28913947407
12368,359195.39759735035
11740,212891.84342378366
9907,186271.71697480837
12398,272730.689374845
6290,232036.0665292566
2882,227106.56697012956
5091,198293.05461210862
7228,236650.35785404453
5953,299479.89247853454
5707,408839.2078446943
10159,187614.75710879517
7813,206886.37278616507
6463,174857.11330406932
7264,159385.60914338383
5405,167770.20603520123
7543,185754.3108202694
13702,259361.62858842468
5538,213436.07524494713
6762,122498.7259772406
9416,193151.4008468607
10415,344139.1104372087
2139,266515.81853923976
13151,171497.6098926451
10301,199875.87640823433
13273,217954.91226180075
7609,111326.1979608294
4884,166002.33864524006
3438,241990.13132848163
2215,185633.05231702013
1723,145731.2748290141
2340,215710.92642974606
3950,301657.6872640002
7312,198586.43299688929
3602,374657.65232071234
12053,142726.43214144252
16240,184287.37687212875
8301,199082.79655840382
14068,201898.92405239661
6216,391818.47663470777
12910,217833.61455519477
7656,363969.2834456809
7854,197069.27129429296
14636,171581.21661450528
12267,236679.42620979607
11334,374747.54081828485
9326,274743.3904783562
5935,169051.56694276445
16132,141298.16742768165
8318,169306.00443458342
5009,172782.45328180163
3883,199922.92053344182
7565,169256.45785121183
7960,140376.82183856334
16736,202506.31533851245
15284,165990.63464665783
4301,255056.8739102082
4273,407884.7031437814
8436,185444.18283958136
2113,307701.42269251513
8469,250619.20689941203
648,215322.42455461493
7526,236352.23732404757
9656,234989.75805158785
516,153432.96847179974
6849,434100.24392948044
7013,228068.22692957698
13741,372254.62487798743
13281,195676.66699376117
12374,287620.72592881095
11855,439187.0094942538
2759,130139.404572491
6759,110110.96000980344
1667,167974.11847197442
5138,321709.4114151461
2452,164062.16751334572
13027,109134.79671828847
2493,146604.62211010288
9899,153069.86753781806
8151,203869.68874387202
5349,135703.97081403274
3926,282338.79159295507
6394,269289.19929441996
11720,181732.2653894632
578,206503.8770929342
4001,182886.48295212776
13504,197780.39651835838
14836,349963.58022599877
1741,159318.58784418466
1278,167696.8217964383
11890,199875.49657204477
1803,199703.00627509976
11418,199512.335969077
13693,222091.07804502288
7321,199169.29451216327
12575,159929.46178410717
6966,209213.0572953488
16613,185277.26338086114
3148,496553.7126492169
8920,161942.9043615234
13984,398143.2709720038
802,239183.7065443039
13893,175563.15383107148
2495,163569.34890083963
1695,166182.85276857234
14995,335331.0234352564
10890,232042.75099492128
5282,311339.9551190754
13487,226743.08917341186
16615,320515.3745038724
4545,411203.90433347336
14032,145336.30307040468
15707,246771.20651011958
13931,199438.39258016666
946,174856.55185833998
11500,469618.6843169861
10220,171938.06208994013
2604,205921.983018301
10761,319031.5843444936
10982,310920.2536380636
11729,200651.84020245122
8152,152990.36968396587
5323,181564.00422630063
9448,159647.68787385436
14935,136886.49017265395
385,289135.51128443936
7039,313164.50207291916
9366,186407.10065336907
15823,245906.0894527783
8993,181921.73344314637
1282,191075.49170191732
437,180987.7162660256
11011,137610.8311559794
10104,187384.0376313245
16321,162153.94135309797
11188,244192.06728614698
14291,183808.49265721792
7781,198821.52235543233
1203,259294.08676828197
3731,235106.71357158045
9037,299675.29549905827
12937,159982.59890059626
5196,199681.19175310308
1746,179592.19573467318
6345,130579.62181948888
7950,300752.99218930653
11552,215325.23655905208
11950,92094.98420732912
4805,353574.31905489654
9152,263903.7113815662
555,345065.12590642483
6765,150801.54424882215
8515,329608.15456953325
13915,171771.5932252897
16036,169205.09282943202
16625,171953.7275268448
11870,326523.87211133254
3304,150293.83274444618
9636,263175.7035765304
5232,420726.043219816
8878,196670.5566110534
2756,168600.99713761642
5140,144315.79253247593
375,183895.71531062046
7149,218891.799890482
16353,268719.65995962813
15742,184603.71729560787
5957,166771.17958702604
12580,179143.70205126284
10409,245153.98762041965
13766,179170.5820627009
7778,193553.3396951928
9028,187226.62445876712
14213,184552.86787015342
12691,223979.99491393034
1658,174868.93176404998
15352,216388.7883294884
10670,199681.19175310308
14260,184477.34894545047
8870,169385.11130678086
12054,190617.39017203913
9386,340493.7553936166
14378,309615.40257521527
2080,182608.7662298372
12729,253885.20578658287
932,131392.71682037055
3149,222614.2940673155
245,213738.5793373247
6334,167376.67467698822
11684,363225.3207452283
5099,129480.58543459153
1828,142734.23143050235
13464,181749.45177094024
4023,264254.75147915527
6563,156476.7350349571
13207,181572.94712720547
14075,455628.1311222718
5722,185267.35181769062
2308,265759.8380573632
8169,279102.10144274397
3341,259600.66872853244
7693,71243.16103493248
2549,261115.2868438136
11576,324350.4707613647
8010,217221.42262823883
605,244615.61704516792
1580,299766.7304794368
1588,346362.1649986696
15197,174486.2300515578
190,190087.19858401016
12488,149016.93452722064
12254,221961.50916704017
3991,177776.64525654094
5076,229862.9507900139
3214,145973.38133495057
2348,210662.68869817842
13573,194669.53998287625
14296,183104.1157177416
4207,240749.8710513205
6529,242137.0024566414
16043,164718.88147158574
2508,197673.74740238895
12297,160417.7901522396
10012,212364.32111449208
1874,179465.46891433556
8451,216157.16515948865
16108,238591.47775424202
7200,354978.2413815133
859,416716.7591118622
8415,262443.6227247218
1649,71029.50967493608
6269,372945.76494552783
8350,182032.2091227203
10978,199082.79655840382
16751,164756.2705255034
10133,152990.36968396587
11908,181037.7953284178
15627,129489.1602295883
14923,106239.9235347567
3669,423735.3822845412
8316,129417.30390988084
5702,311397.83983930346
3480,183669.9324244054
11965,197163.93902480672
5869,134398.9944107247
11147,264881.95093557925
6505,169212.71373753416
13797,302951.5162237032
14915,193554.50978090876
8221,196351.0640892052
5873,196497.11974777098
13900,227625.45406493644
13804,251586.61814818814
994,178369.66740409503
2118,168050.4800957838
15158,216313.69659600596
9898,106625.05705292881
3509,472007.69997695566
10228,102084.24994653223
12409,415177.9536493463
9260,231644.97936968735
11462,172674.48173570473
3265,197034.82543796176
54,273179.4634886765
9316,315905.30503977573
16208,299344.72417979705
16582,182142.84778845395
6338,230571.18059710454
699,185632.21115242323
3396,164893.20594828101
13995,182754.18346851572
8971,134469.52173083051
6068,235801.31084507768
7020,185196.90621320193
14015,182745.6290147456
4172,217219.61319627595
12959,467753.73039978096
5659,202142.15058299384
14766,129489.1602295883
14402,183151.08036206133
6611,181408.66811093577
3213,263106.37116362824
13306,187691.39526167698
5966,213956.06169147417
3685,351759.4966733361
10994,217750.41443228026
13564,206340.16439615373
6507,220005.33877760314
3196,244416.79231440247
1771,153214.17012280523
13367,325727.63589871355
1529,152990.36968396587
11128,175379.083624679
11948,242491.51034428965
3798,146791.98134426892
11443,196734.2342237909
15581,169150.85560369908
15056,262070.15129322212
5114,388134.77253775083
12195,181644.74401859255
2044,283718.6050166639
13169,93204.49173618
15180,326584.3639116811
15543,148727.86881066154
3770,142854.71550305508
772,255320.60597200572
990,167807.3010698012
5567,209244.81298247783
10805,258746.69871536846
3951,250098.187394513
9484,181208.80800192762
3867,336167.1517869978
15605,205985.20944922906
3805,261049.83197649504
7254,323842.8806923616
2179,220792.44285629975
12745,202881.06472877
16545,279401.43788577983
7310,229414.98238549178
8539,169522.31746324108
222,170978.26655777264
14084,334250.28613134025
15453,146346.92139199475
12318,259151.14859864902
7368,325557.0571674676
4027,240855.5985462592
4106,155745.56160896533
506,186116.54987113146
1995,225127.82835618366
7165,230312.4056672426
12615,171520.9356472736
16792,167668.53794818398
221,285037.74640739505
9710,139704.90939458393
4364,156874.36949627992
3379,318755.5188273961
8954,214992.62295588173
16630,164366.89827824105
9624,371341.7254919939
6967,260117.6767874458
8070,204069.46611185942
933,213548.01406618074
8155,239700.0089238331
6771,168288.6239760662
16477,184511.5066104036
675,218778.85302169085
7201,172702.63024954204
8254,181773.95057597288
11325,188318.43037908123
14018,138023.42241959638
5190,334551.5325827413
5505,129346.4972016694
2886,245901.1045339752
6941,97977.8209204224
2668,191940.98517581535
13831,181783.4145550586
11036,249528.19847287744
13691,109477.77385528559
2007,230917.30572956344
6442,139414.14931584295
10010,262421.34006182494
3259,270363.18497581215
14013,189690.23307736003
2261,464389.48003564426
4110,198940.32556978523
13293,126573.66671541691
14931,215528.61101075372
12293,133514.22454766318
16398,262563.76205946045
7132,184832.52647935518
2780,182118.4123511238
5700,215748.67324420964
8186,183054.89832628035
7031,129023.00238699888
11269,368279.81105097453
632,137638.71559298428
6330,350174.4595561841
10905,183056.11526882672
6313,236742.76645971552
13396,185865.24166163482
13414,185599.14077224402
4270,146917.2822166076
926,151275.97294520517
11452,73985.50554327127
16228,385071.3388093758
1781,216334.77837264194
16492,184229.24204562884
14594,189095.08463038507
4485,174741.66304950265
8306,251496.65690801665
2071,184408.24937154597
9895,216819.2199236186
10544,179042.26363489564
11253,375195.09766076045
15213,368398.61411404575
2990,145417.71409081965
4518,258844.72393422414
2766,150338.60540891232
3275,209249.0731119162
14971,192590.8634805029
14863,142004.48802341265
1352,222468.50014545507
3423,201012.8743058137
13021,266632.5162501126
10489,182622.61014399573
12055,241220.9937184058
13089,85891.31890292773
16275,254429.1356965735
4272,165862.0243648349
3204,266950.77658719063
863,346788.81347086275
3289,122716.37147017937
9557,222490.59805052454
14381,200354.83550523128
15208,382286.62762484327
8030,258542.15779328777
8080,149300.82858361298
9876,235772.0194304731
5571,240822.00353609576
5439,198112.7831917725
10689,181115.26591355482
9919,186708.19725044607
7348,266587.26139241026
11686,271628.3931907161
16643,367850.00635496964
164,143079.94140127243
15912,269771.18941910326
14237,186175.24044216747
7965,251628.25090498096
9778,152777.40109266757
14321,134400.06912085897
10617,182775.08726177478
12007,158568.6341822979
1415,101328.66311340696
12912,285269.41753005754
12062,255193.45365845243
7762,227434.45015211665
4381,458367.4778027589
7986,155337.2740972004
10647,224478.70201285183
13452,191406.45956459874
230,270599.67391275254
9285,238655.60636901497
4221,333505.66427988367
16384,178021.0847519371
14645,226682.0315670617
778,203045.35551634387
6633,211031.0214366815
15137,116490.78937110523
62,192956.2261640149
10606,369953.3355690868
7791,111685.22607120834
4161,169945.75327918364
5553,294946.86722316983
9433,71168.43338125778
7363,229019.4112957768
10162,215245.50589315925
9568,198611.7089143624
9901,199363.42870149337
8047,162297.21302440614
12954,142944.85666838518
12479,174565.43984728196
3357,434768.87585908186
15088,168606.0120047286
163,266202.3051623338
988,207820.1530086481
5877,296470.93723836855
1683,198388.74496345772
5206,203115.14319747183
11155,167449.49403673236
15339,175880.6051282799
1590,184742.10206372823
11100,192488.07590597417
11216,191332.36051917888
1624,209150.34120256282
6113,184176.12184483194
2181,332942.9981487252
1023,264302.34343218995
8673,135703.97081403274
1646,303674.517293477
11608,101998.0498030285
5988,183499.42152242793
14354,236067.08842507307
6369,116078.83000675651
15936,215322.42455461493
13240,353502.0811450462
3481,152445.2403382178
3479,269890.5020236066
1698,338895.13840941637
13154,281489.1673327743
7802,175891.71996924086
9702,182745.6290147456
12895,430556.0087799742
5728,182457.28368284163
10793,207305.23877405943
13529,194943.81082238696
746,214444.06980412622
2610,170008.57149485216
10932,181632.6915833778
15350,279570.86463639105
15692,145686.0496051195
5484,183885.9625934304
15608,198194.61494498941
5253,247297.37193154686
1686,263101.6895015049
10624,454281.54539002595
267,157543.35133470345
3295,319200.3004004754
9481,288223.4938813817
732,305115.49891268375
10022,362875.836354583
6135,278183.8879712637
7224,239883.79264457326
14887,239806.5144122356
7382,198503.72025925174
3242,129379.00632989213
3106,209368.180407585
14678,189055.69173053096
6626,193763.29798285002
6576,214945.30014004573
9008,198546.43792277144
2931,269891.3587543316
10023,179692.25667703676
14964,162722.68121152406
796,245298.93462897
5169,117884.8027035029
1814,142726.43214144252
7372,217852.3297616597
13672,178734.15910572975
4124,169972.50382722184
1095,139912.85857311278
15950,87085.84504175851
817,431803.7327006356
15779,131609.38089472704
11506,229964.31240025107
8689,319805.1486092545
10077,255135.91907776857
10514,222851.0515356085
2198,500684.9983391464
8005,201178.10924653296
625,261168.159487964
9420,179017.56371289334
10350,214699.22816274254
14494,198433.27901036164
11615,265608.7021917432
93,333379.87477635854
950,220873.00065113817
3325,149716.25495996498
14459,135943.84660241136
16531,198127.56639560714
11228,192476.5617511015
11761,215322.42455461493
12629,219346.97022307874
10339,234675.56910551473
12203,152990.36968396587
16744,272201.3800710049
2786,190819.1093126413
316,119858.37001503924
11424,198235.37634744277
8021,153863.52759966397
12679,389016.00859912223
1871,152165.32809536913
5767,194881.09357031318
4047,399636.63974368124
16235,256917.92449349596
10604,244482.14327533837
1510,239129.30255286142
854,143890.1130578617
1860,174056.00671134738
1593,202240.0399759498
381,179636.73496167196
10375,178682.19065439457
15149,235567.59907211806
11375,226995.26888474866
3912,155100.93783682832
12097,356413.58341826475
16743,246103.70343763052
146,259981.42690844025
5308,130612.13094771159
4125,150520.56280335705
7671,326608.531227856
12609,118772.19674671273
4353,180496.29025431388
6287,183596.1342640288
2264,267207.6494151629
3457,168897.68709239477
12935,146707.25532793681
8958,183305.09806782927
4532,158051.5776123637
14857,232676.62624099146
11376,187822.32373960264
13713,188873.94627655137
181,247277.5885333788
10858,131772.3463713373
5160,268499.128954333
6642,180799.61887373752
9312,435109.1205501257
7736,206033.11949835968
4326,260556.37595399847
1802,158113.2164015637
16115,181139.28027763488
16787,329053.852583105
7107,173078.37820868322
6902,151355.90970440616
8950,337521.4290846039
9922,196618.35945259305
11453,277023.04536711815
10033,171209.20998241057
12131,438528.728728592
11879,284119.67085976613
8986,142034.00866913804
82,182491.89156504223
7664,180396.03765176094
11116,242287.5787419205
14096,195517.274072478
11577,230488.97717220883
1908,182754.18346851572
3658,182754.18346851572
6148,182370.95772729334
1324,184742.10206372823
8792,232631.74704980603
5883,393117.9510705266
15245,313487.27495619893
16382,111834.72459321955
2131,216026.34298145896
7581,237868.92016964237
11488,338150.9519468859
6091,272916.07820864813
7295,194549.97595126354
6427,165679.53323253104
4558,73239.1852980223
14436,199390.98927835035
8373,239117.84278070455
917,340257.32708876854
9837,474430.19075925427
5619,134402.73340915082
4530,174487.76789065366
11486,192578.95303259444
8575,160935.92569819625
3540,354235.4286748935
4509,273720.5429163248
4709,187657.79742752228
10148,290510.5265989332
11077,222669.4806510153
609,168101.27875592778
14733,193637.87153326132
10609,134506.75070592837
3616,181021.3916382988
8805,243889.16258281562
13799,215854.56541771055
5886,260052.30618271415
15836,120546.78138253311
11792,129463.90231915539
9404,272265.4937564348
6456,187526.85944441546
2569,129399.8337228027
16727,213984.73334331295
12353,180649.32424297478
9841,225216.4778612495
2725,269771.0537419631
3388,254218.34668942788
9476,187272.5909838291
13550,106072.89092962511
11934,233641.05984079977
3375,187179.36583228523
2932,274911.9396494844
9972,207290.6793344406
876,185234.7661634616
13649,206198.65590273455
13444,344616.1650658409
12748,236688.657711249
2003,213153.70232789303
2376,225454.92373394297
15961,190347.10826865846
1221,247607.5041168656
7064,278277.66764770955
7799,155761.015104776
4549,457769.2930647817
11061,179620.25368364423
2132,333041.32498938876
10692,184775.74929797451
14546,290313.1813512702
11088,187705.56489095057
4819,288191.3295253176
13682,125669.88676518435
7127,352009.011701215
6245,166479.8269598909
10845,172297.68789299915
3285,126301.58452948518
11384,213732.34865283332
10897,195525.6910717951
8533,110542.41244798258
15341,252118.15952298426
3821,170715.15045878701
14130,163743.6200332934
4306,418945.5688126242
113,182745.68491184412
14997,184740.47827333162
1482,235438.69545273576
14780,315912.95726925693
997,241269.74234317953
7991,199489.6094280048
15592,162841.1406512468
11143,218976.78379353904
12472,177124.8443464744
13991,323701.20407135395
13399,360516.7779854967
2588,310564.97278893
14274,386803.4956512746
11491,346897.55018091557
4755,182684.55535294174
7939,137198.59349351053
1779,167101.56009041864
11924,158374.35425922638
12713,215908.4316342579
12486,403121.18166266294
13149,261460.29428350428
4847,227405.9191840265
7638,351310.8579272694
15228,314123.74907392205
10069,231145.30008408133
2219,344805.79905206617
956,270905.82281415426
13680,132967.81187400146
106,215138.11650395533
13101,118582.03819616199
7540,270918.34825974324
16138,396031.8998647757
4890,341348.0266086101
13752,259273.3868379264
14622,180463.04928094457
7871,186649.87708419486
3957,244853.40332974697
9987,241718.53882249573
8884,183383.02076767918
11715,261803.02747400006
10612,196499.39005393945
12945,206585.7185432813
5034,191330.39336254838
4463,324887.6850820287
3476,186876.47803218078
4846,228028.222868432
2372,201547.64833946186
2873,214657.84995594603
512,199681.19175310308
16198,207410.73383787627
9155,437488.6951728675
16464,105823.76468920609
6904,185447.83595126032
3151,179917.90140969792
1816,163578.6025104186
16214,378546.9783639036
6264,330382.8470603151
254,186246.73315913675
5848,142473.86147267034
4357,170849.81628194582
14265,151124.24344102934
12235,171539.30889575748
11342,105779.64022330161
6679,227086.01727526606
5377,214868.29688258935
7636,158779.1402431527
12798,159389.27150298146
16349,223115.4416309775
3028,141186.33529851504
12810,370347.73148525605
15064,161698.13909336287
13801,116732.5160924301
13387,225871.76647520682
371,206166.49012021697
1161,131330.36215499524
14593,149609.1731295851
12144,195209.9566268049
5555,430295.45145013777
13493,166319.58357014167
11130,244748.19203566865
8658,150806.2384651894
6491,215966.08194899515
303,195115.99869779625
1897,206612.78441948435
9583,119874.353145172
4515,151482.5271975374
1411,181852.50709093045
8534,133350.44789401666
7227,245127.5618635745
13478,169965.04101082718
7546,323328.6503888199
2798,100065.2015215308
10267,364579.90833008185
4519,130891.42250237212
12184,196435.99127198878
1895,341453.21505372174
13019,349728.3072109104
8845,276968.3616150414
1929,305748.69404113677
1966,139680.61692600316
5268,98139.86715696478
11402,156002.7201998907
13503,179092.21529583295
14413,165056.6776676663
15419,139669.89380678415
11573,150206.46243632757
270,165437.48216247736
9733,170792.14460458577
2729,199421.13389128644
10123,304678.4242625979
9331,216487.51077467456
4342,143235.15448111304
4248,309941.6090303386
446,214884.7789981719
6677,181139.43890351005
8324,254192.13500797586
9666,382707.60154119553
7303,173024.1162218514
2710,308691.840208048
3334,197233.7366277403
11464,314991.31417074887
12220,351189.93892625265
14064,155010.81479164262
14350,182951.92325115151
2858,273705.9060397712
13014,347564.9426924763
13732,207003.14370985416
3371,290850.1722647952
5912,236807.20880077194
5881,180463.04928094457
6199,330105.55130840855
7344,184120.17978340457
6180,197411.5357814974
3343,324272.6707676488
12103,183808.96489305826
5177,168440.35973235415
7000,189264.43755281242
3990,198148.69013536413
11689,149037.63868564265
5624,186280.93354050792
7497,86630.48902459722
618,158410.20302995032
6909,199058.22799055642
3346,161592.3198989527
12521,160426.16491348657
11871,346983.49653758376
10610,177960.94514396205
14869,158323.0342091097
2268,143456.02353067734
12058,155100.93783682832
12426,184348.2811216336
10662,146236.10704027736
12512,131419.5317634703
14852,194660.92781011076
10876,157104.9932893534
7720,175274.43956525784
4334,71168.3523379106
12275,300087.3021925841
12228,449775.77023815503
3715,199875.49657204477
9534,243862.9745022341
2333,159858.16640475384
15628,149702.94881182935
5043,185506.40261734623
16704,444672.76687669184
2891,232575.9945108514
14478,172782.45328180163
4429,168782.14631336852
5929,142430.94092102558
1845,161499.4327695845
3001,165400.37715092636
6741,140260.6795280622
2202,140199.4778757513
15490,187130.42999669389
3752,217864.24628146618
4620,210776.68198315395
12795,168003.11662168245
2662,130676.6452313823
12845,183756.54708927512
5604,218903.30372254844
4861,181958.49285180206
8100,251972.10455109735
15990,233634.68815822084
6561,140295.73291458693
14107,129387.39577454311
6274,117593.7118110929
4428,120690.14276824216
3184,224425.93469225848
9247,250600.9156386936
15016,187052.8213817243
6009,192752.0691896436
3190,191621.95953657408
3386,140339.75819175967
11984,199039.08546853755
16215,169482.78231104932
5506,237167.76360779256
10016,209565.39736380678
15394,341782.4927628189
15724,357147.3984184917
9409,151550.18498459057
12634,179827.7800070002
14316,219405.3526778595
8675,188878.0620501682
15231,165284.93683425314
3236,190584.5700054659
10087,188448.24852956634
5018,183808.49265721792
2728,171154.58057940038
8092,185664.49535394466
10698,184484.57812379004
5859,165856.05716699213
4198,96541.71386737662
861,186710.82328426428
7990,377550.5466613803
4009,202788.6594316723
10964,145935.03303178493
2114,273473.3473116551
1139,183033.94248143726
13921,170781.49505685671
15030,126586.5948850854
2122,129433.27308957162
1602,211773.8680283429
15032,405831.5423993268
5694,120238.10364757128
14026,201575.4439529324
1132,187846.57060550197
15469,330483.16112226853
10223,166039.92994476168
3303,302154.2363425596
12655,196901.3623723726
16151,153171.72776992805
14649,174851.78169205115
9533,169327.35451321455
2229,157350.42769163652
7652,237142.53675704752
14523,199713.811133027
12991,194966.7536986195
4539,175421.74173475333
395,145750.54236551592
4853,219828.43948432794
12082,162063.1514096574
1406,264055.58792574576
7788,176763.5108577277
2143,142430.94092102558
11089,129432.34285102543
16693,160530.68258164663
14701,142568.87910158755
13689,192043.94754898353
4262,213354.05276351524
1046,227874.84527090748
12001,328382.77155639575
10729,213191.03221811
11822,265045.32415905246
9132,305403.0130389479
14150,206700.33692163526
15217,179539.72985911454
4752,176764.10254302272
5875,159408.67849740328
7873,245756.06241598344
16046,151233.20417562593
321,244367.6895952848
15077,280893.55638201215
9148,259017.2778129459
10272,247681.73448412874
9490,161327.19899658015
5856,197759.2299755921
2436,159918.20774267483
526,226966.47540531418
9067,139034.92763880346
1166,331853.7582667069
13029,186782.99894933536
8264,329742.23975627107
13499,221750.92325122774
14681,190169.66628976408
10625,300242.4100327123
13668,254754.51570078247
4126,211181.08533271422
1527,164861.83640298658
12829,214937.48943074935
6074,165468.53737624598
16629,166192.24551910663
3231,318178.8351583276
6218,143021.1856649418
15050,219635.39368756773
16053,396509.6409097393
16745,155222.2363540173
11336,73609.32724740882
1318,284810.4326551077
7424,151714.33594282903
8102,150432.79837295724
5468,174123.5546371809
9942,359872.97293826955
